issue_type,cid,ciid,cardname,cardnumber,rarity,setcode,local_path,details
PRINTING_IMAGE_REVIEW,19300,101,Abysslayer Leviaknight,RD/KP14-JP023,ORR,RD/KP14,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19300,1,Abysslayer Leviaknight,RD/KP14-JP023,SE,RD/KP14,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19300,1,Abysslayer Leviaknight,RD/KP14-JP023,UR,RD/KP14,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19317,101,All-Seeing Harvey,RD/KP14-JP040,ORR,RD/KP14,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19317,1,All-Seeing Harvey,RD/KP14-JP040,SE,RD/KP14,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19317,1,All-Seeing Harvey,RD/KP14-JP040,UR,RD/KP14,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19778,101,Abysskite Miracle Girls,RD/HC01-JP040,ORR,RD/HC01,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19778,1,Abysskite Miracle Girls,RD/HC01-JP040,SR,RD/HC01,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19969,101,Abysslayer Quintiamat,RD/KP16-JP021,ORR,RD/KP16,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19969,1,Abysslayer Quintiamat,RD/KP16-JP021,SE,RD/KP16,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19969,1,Abysslayer Quintiamat,RD/KP16-JP021,UR,RD/KP16,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19979,1,Animagica Witch,RD/KP16-JP031,SE,RD/KP16,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,19979,1,Animagica Witch,RD/KP16-JP031,SR,RD/KP16,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20120,101,All Love Goddess,RD/ORP2-JP039,ORR,RD/ORP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20120,1,All Love Goddess,RD/ORP2-JP039,UR,RD/ORP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20147,101,Animagica Leader,RD/ORP2-JP074,ORR,RD/ORP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20147,1,Animagica Leader,RD/ORP2-JP074,UR,RD/ORP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20838,101,Ancient Gear Golem,RD/LGP2-JP004,ORR,RD/LGP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20838,1,Ancient Gear Golem,RD/LGP2-JP004,UR,RD/LGP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20839,101,Ancient Gear Tyranno,RD/LGP2-JP005,ORR,RD/LGP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20839,1,Ancient Gear Tyranno,RD/LGP2-JP005,UR,RD/LGP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20840,101,Ancient Gear Powered Soldier,RD/LGP2-JP006,ORR,RD/LGP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20840,1,Ancient Gear Powered Soldier,RD/LGP2-JP006,UR,RD/LGP2,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20973,1,Animal Doctor Lily,RD/KP19-JP022,SE,RD/KP19,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,20973,1,Animal Doctor Lily,RD/KP19-JP022,SR,RD/KP19,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21279,1,Animagica Sorcerer,RD/KP20-JP028,SE,RD/KP20,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21279,1,Animagica Sorcerer,RD/KP20-JP028,SR,RD/KP20,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21283,101,Animagica Shooter,RD/KP20-JP032,ORR,RD/KP20,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21283,1,Animagica Shooter,RD/KP20-JP032,SE,RD/KP20,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21283,1,Animagica Shooter,RD/KP20-JP032,UR,RD/KP20,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21287,1,Aise the Snowmaiden of Sacred Splendor,RD/KP20-JP036,R,RD/KP20,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21287,1,Aise the Snowmaiden of Sacred Splendor,RD/KP20-JP036,SE,RD/KP20,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21502,101,Ancient Gear Megaton Golem,RD/5TH1-JP030,ORR,RD/5TH1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21502,1,Ancient Gear Megaton Golem,RD/5TH1-JP030,UR,RD/5TH1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21508,101,Abysskite Ulti-Ange,RD/5TH1-JP036,ORR,RD/5TH1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21508,1,Abysskite Ulti-Ange,RD/5TH1-JP036,UR,RD/5TH1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21987,101,Abysskite Kaleido-Karen,RD/KP22-JP011,ORR,RD/KP22,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21987,1,Abysskite Kaleido-Karen,RD/KP22-JP011,SE,RD/KP22,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,21987,1,Abysskite Kaleido-Karen,RD/KP22-JP011,UR,RD/KP22,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,22043,202,Abad the Negahell Emperor,RD/KP22-JPS00,ORR,RD/KP22,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,22043,1,Abad the Negahell Emperor,RD/KP22-JPS00,SR,RD/KP22,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
